invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-000001,1,duplicate_invoice_id|line_total_arithmetic|service_date_after_invoice_date,741664,741664,0.7
INV-H5-000002,0,,4279378,4279378,0.895
INV-H5-000003,0,,3060861,3060861,0.854
INV-H5-000004,0,,2394252,2394252,0.878
INV-H5-000005,0,,1284813,1284813,0.895
INV-H5-000006,0,,3572873,3572873,0.895
INV-H5-000007,0,,5985654,5985654,0.895
INV-H5-000008,0,,2927504,2927504,0.878
INV-H5-000009,0,,4782919,4782919,0.882
INV-H5-000010,0,,2530893,2530893,0.888
INV-H5-000011,0,,2091174,2091174,0.895
INV-H5-000012,0,,2610439,2610439,0.895
INV-H5-000013,0,,2370617,2370617,0.905
INV-H5-000014,0,,1013030,1013030,0.895
INV-H5-000015,1,premium_omitted|unit_price_mismatch,3886032,3733765,0.85
INV-H5-000016,0,,3197587,3197587,0.888
INV-H5-000017,0,,1203384,1203384,0.895
INV-H5-000018,0,,2415728,2415728,0.888
INV-H5-000019,0,,5587482,5587482,0.888
INV-H5-000020,0,,2968274,2968274,0.878
INV-H5-000021,0,,3209579,3209579,0.888
INV-H5-000022,0,,1706589,1706589,0.93
INV-H5-000023,0,,1458945,1458945,0.905
INV-H5-000024,0,,4015825,4015825,0.673
INV-H5-000025,0,,501836,501836,0.895
INV-H5-000026,0,,3566663,3566663,0.882
INV-H5-000027,0,,1617459,1617459,0.866
INV-H5-000028,0,,2631208,2631208,0.888
INV-H5-000029,0,,3084149,3084149,0.854
INV-H5-000030,0,,1574328,1574328,0.888
INV-H5-000031,0,,2851887,2851887,0.673
INV-H5-000032,0,,3398235,3398235,0.878
INV-H5-000033,0,,1848070,1848070,0.898
INV-H5-000034,1,exclusion_window_violation|malformed_service_date|unknown_service,1388953,1586458,0.4
INV-H5-000035,0,,2989060,2989060,0.888
INV-H5-000036,0,,1441175,1441175,0.904
INV-H5-000037,0,,2358514,2358514,0.888
INV-H5-000038,0,,4032028,4032028,0.895
INV-H5-000039,0,,420880,420880,0.895
INV-H5-000040,0,,4637007,4637007,0.888
INV-H5-000041,0,,2994005,2994005,0.882
INV-H5-000042,0,,1736302,1736302,0.892
INV-H5-000043,0,,884375,884375,0.866
INV-H5-000044,0,,3888004,3888004,0.905
INV-H5-000045,0,,3095919,3095919,0.888
INV-H5-000046,1,unknown_service|wrong_unit_basis,2819235,2819235,0.4
INV-H5-000047,0,,6286080,6286080,0.892
INV-H5-000048,0,,1377165,1377165,0.928
INV-H5-000049,0,,2676455,2676455,0.895
INV-H5-000050,0,,5649146,5649146,0.864
INV-H5-000051,0,,1013625,1013625,0.895
INV-H5-000052,0,,3031372,3031372,0.898
INV-H5-000053,0,,3546215,3546215,0.882
