invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,1562227,1562227,0.885
INV-H2-000002,0,,3209350,3209350,0.888
INV-H2-000003,0,,2215650,2215650,0.888
INV-H2-000004,0,,3434580,3434580,0.895
INV-H2-000005,0,,1887000,1887000,0.698
INV-H2-000006,0,,2905616,2905616,0.882
INV-H2-000007,1,malformed_service_date|wrong_unit_basis,2120830,2120830,0.846
INV-H2-000008,0,,1117300,1117300,0.885
INV-H2-000009,0,,2109715,2109715,0.888
INV-H2-000010,0,,5027175,5027175,0.885
INV-H2-000011,0,,2230050,2230050,0.888
INV-H2-000012,0,,1365950,1365950,0.885
INV-H2-000013,1,premium_omitted|service_date_after_invoice_date|unit_price_mismatch,2810485,2748025,0.85
INV-H2-000014,0,,2026480,2026480,0.93
INV-H2-000015,0,,3265271,3265271,0.928
INV-H2-000016,1,invoice_total_mismatch,3197650,3222650,0.95
INV-H2-000017,0,,3403600,3403600,0.882
INV-H2-000018,0,,3343125,3343125,0.882
INV-H2-000019,0,,2170800,2170800,0.898
INV-H2-000020,0,,3676525,3676525,0.93
INV-H2-000021,0,,3182650,3182650,0.858
INV-H2-000022,0,,4508450,4508450,0.858
INV-H2-000023,0,,2161250,2161250,0.882
INV-H2-000024,0,,4052564,4052564,0.888
INV-H2-000025,0,,2670700,2670700,0.858
INV-H2-000026,0,,2129225,2129225,0.882
INV-H2-000027,0,,4051625,4051625,0.882
INV-H2-000028,0,,3711681,3711681,0.93
INV-H2-000029,0,,2935775,2935775,0.882
INV-H2-000030,0,,1661900,1661900,0.93
INV-H2-000031,0,,1033775,1033775,0.93
INV-H2-000032,0,,3807325,3807325,0.882
INV-H2-000033,0,,2413432,2413432,0.882
INV-H2-000034,0,,3110520,3110520,0.895
INV-H2-000035,0,,1918666,1918666,0.892
INV-H2-000036,0,,1734643,1734643,0.93
INV-H2-000037,0,,851304,851304,0.938
INV-H2-000038,0,,2530615,2530615,0.885
INV-H2-000039,0,,2742525,2742525,0.93
INV-H2-000040,0,,3317176,3317176,0.93
INV-H2-000041,0,,1416025,1416025,0.892
INV-H2-000042,0,,2648275,2648275,0.892
INV-H2-000043,0,,2887910,2887910,0.898
INV-H2-000044,0,,2090343,2090343,0.93
INV-H2-000045,1,unit_price_mismatch,3414412,3341612,0.85
INV-H2-000046,0,,3695616,3695616,0.882
INV-H2-000047,0,,2089808,2089808,0.938
INV-H2-000048,0,,1148850,1148850,0.888
INV-H2-000049,0,,1738588,1738588,0.93
INV-H2-000050,0,,1662879,1662879,0.888
INV-H2-000051,0,,2608625,2608625,0.882
INV-H2-000052,0,,2851444,2851444,0.882
INV-H2-000053,0,,2370600,2370600,0.885
INV-H2-000054,1,duplicate_invoice_id|premium_omitted|service_date_after_invoice_date|unit_price_mismatch,2044169,2044169,0.65
INV-H2-000055,1,unknown_service,2926577,2926577,0.4
INV-H2-000056,0,,1625475,1625475,0.93
INV-H2-000057,0,,3320487,3320487,0.888
INV-H2-000058,0,,3263975,3263975,0.698
INV-H2-000059,0,,1840438,1840438,0.938
INV-H2-000060,0,,4650162,4650162,0.928
INV-H2-000061,0,,4636871,4636871,0.858
INV-H2-000062,1,unknown_service,2715547,2715547,0.4
INV-H2-000063,0,,1962163,1962163,0.858
INV-H2-000064,0,,4804408,4804408,0.885
INV-H2-000065,0,,4090090,4090090,0.885
INV-H2-000066,0,,4551702,4551702,0.892
INV-H2-000067,0,,3986872,3986872,0.888
INV-H2-000068,0,,2625251,2625251,0.882
INV-H2-000069,0,,2863675,2863675,0.885
INV-H2-000070,0,,2364178,2364178,0.882
INV-H2-000071,0,,1194005,1194005,0.93
INV-H2-000072,0,,1542567,1542567,0.92
INV-H2-000073,0,,4659849,4659849,0.93
INV-H2-000074,0,,4990685,4990685,0.882
INV-H2-000075,0,,2409213,2409213,0.885
INV-H2-000076,0,,2055003,2055003,0.895
INV-H2-000077,0,,965993,965993,0.882
INV-H2-000078,1,duplicate_invoice_id|premium_omitted|service_date_after_invoice_date|unit_price_mismatch,2181731,2181731,0.65
INV-H2-000079,0,,858946,858946,0.888
INV-H2-000080,0,,884256,884256,0.885
INV-H2-000081,0,,2653560,2653560,0.885
INV-H2-000082,0,,3097359,3097359,0.888
INV-H2-000083,0,,4755725,4755725,0.888
INV-H2-000084,0,,2242000,2242000,0.93
INV-H2-000085,0,,5872703,5872703,0.895
INV-H2-000086,0,,1449553,1449553,0.93
INV-H2-000087,0,,3307731,3307731,0.882
INV-H2-000088,0,,3588422,3588422,0.93
INV-H2-000089,0,,3697715,3697715,0.895
INV-H2-000090,0,,3858478,3858478,0.93
INV-H2-000091,0,,848706,848706,0.892
INV-H2-000092,0,,1588499,1588499,0.895
INV-H2-000093,0,,2321254,2321254,0.882
INV-H2-000094,0,,3478889,3478889,0.892
INV-H2-000095,0,,1567051,1567051,0.93
INV-H2-000096,0,,3582167,3582167,0.882
INV-H2-000097,0,,1918135,1918135,0.882
INV-H2-000099,0,,3671140,3671140,0.892
INV-H2-000100,0,,1012872,1012872,0.93
INV-H2-000101,0,,1444535,1444535,0.93
INV-H2-000102,0,,2698803,2698803,0.938
INV-H2-000103,0,,1800098,1800098,0.92
INV-H2-000104,1,duplicate_invoice_id|premium_incorrectly_applied|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch,2338025,2338025,0.65
INV-H2-000105,0,,3415883,3415883,0.892
INV-H2-000106,0,,1684549,1684549,0.93
INV-H2-000107,0,,1770255,1770255,0.895
INV-H2-000108,0,,939000,939000,0.92
INV-H2-000109,0,,3566239,3566239,0.885
INV-H2-000110,0,,2818189,2818189,0.93
INV-H2-000111,0,,3132384,3132384,0.898
INV-H2-000112,0,,1682241,1682241,0.93
INV-H2-000113,0,,2118730,2118730,0.882
INV-H2-000114,0,,2359940,2359940,0.93
INV-H2-000115,0,,456187,456187,0.93
INV-H2-000116,0,,4099404,4099404,0.888
INV-H2-000117,0,,3016765,3016765,0.885
INV-H2-000118,0,,2780153,2780153,0.93
INV-H2-000119,0,,1653293,1653293,0.858
INV-H2-000120,0,,2187675,2187675,0.89
INV-H2-000121,0,,3457550,3457550,0.885
INV-H2-000122,0,,1592510,1592510,0.895
INV-H2-000123,0,,3067605,3067605,0.91
INV-H2-000124,0,,856654,856654,0.888
INV-H2-000125,0,,3396593,3396593,0.888
INV-H2-000126,0,,2878543,2878543,0.892
INV-H2-000127,0,,1721114,1721114,0.882
INV-H2-000128,0,,3137006,3137006,0.858
INV-H2-000129,0,,1656345,1656345,0.93
INV-H2-000130,0,,3005248,3005248,0.882
INV-H2-000131,0,,1951976,1951976,0.938
INV-H2-000132,0,,413865,413865,0.888
INV-H2-000133,0,,830125,830125,0.93
INV-H2-000134,0,,3628983,3628983,0.888
INV-H2-000135,0,,1727577,1727577,0.938
INV-H2-000136,0,,1844743,1844743,0.882
INV-H2-000137,0,,584584,584584,0.938
INV-H2-000138,0,,2748673,2748673,0.858
INV-H2-000139,0,,498875,498875,0.93
INV-H2-000140,0,,2595642,2595642,0.93
INV-H2-000141,0,,3511113,3511113,0.882
INV-H2-000142,0,,4792284,4792284,0.89
INV-H2-000143,0,,3650784,3650784,0.892
INV-H2-000144,1,unit_price_mismatch,631850,767964,0.849
INV-H2-000145,0,,2771471,2771471,0.93
INV-H2-000146,0,,1528394,1528394,0.938
INV-H2-000147,1,duplicate_invoice_id|service_date_after_invoice_date|unit_price_mismatch,1388770,1388770,0.65
INV-H2-000148,0,,607093,607093,0.858
INV-H2-000149,0,,2852913,2852913,0.892
INV-H2-000150,1,malformed_service_date|wrong_unit_basis,953604,953604,0.85
INV-H2-000151,0,,3698278,3698278,0.93
INV-H2-000152,0,,2943880,2943880,0.892
INV-H2-000153,0,,1484485,1484485,0.885
INV-H2-000154,0,,3612189,3612189,0.882
INV-H2-000155,0,,2297545,2297545,0.892
INV-H2-000156,0,,3133358,3133358,0.888
INV-H2-000157,0,,849911,849911,0.888
INV-H2-000158,0,,2430168,2430168,0.93
INV-H2-000159,0,,1139386,1139386,0.89
INV-H2-000160,0,,2010188,2010188,0.888
INV-H2-000161,0,,2566739,2566739,0.895
INV-H2-000162,0,,1152086,1152086,0.93
INV-H2-000163,0,,3654320,3654320,0.882
INV-H2-000164,0,,4160466,4160466,0.888
INV-H2-000165,0,,1853491,1853491,0.93
INV-H2-000166,0,,2087494,2087494,0.885
INV-H2-000167,0,,2496350,2496350,0.882
INV-H2-000168,0,,3421831,3421831,0.885
INV-H2-000169,0,,2073831,2073831,0.92
INV-H2-000170,0,,1978684,1978684,0.892
INV-H2-000171,1,invoice_total_mismatch|line_total_arithmetic,2907262,2999762,0.95
INV-H2-000172,0,,5047206,5047206,0.888
INV-H2-000173,0,,2477099,2477099,0.888
INV-H2-000174,0,,2007600,2007600,0.892
INV-H2-000175,0,,2721039,2721039,0.892
INV-H2-000176,1,line_total_arithmetic|unknown_service,816325,791325,0.4
INV-H2-000177,0,,2888495,2888495,0.892
INV-H2-000178,0,,1810565,1810565,0.89
INV-H2-000179,0,,2861237,2861237,0.93
INV-H2-000180,0,,3160638,3160638,0.885
INV-H2-000181,0,,2280275,2280275,0.93
INV-H2-000182,0,,3424525,3424525,0.89
INV-H2-000183,1,contract_number_mismatch|daily_cap_exceeded,977993,1041743,0.65
INV-H2-000184,0,,2567831,2567831,0.698
INV-H2-000185,0,,1077654,1077654,0.888
INV-H2-000186,0,,2261042,2261042,0.93
INV-H2-000187,0,,2911019,2911019,0.858
INV-H2-000188,0,,1848168,1848168,0.89
INV-H2-000189,0,,1322741,1322741,0.888
INV-H2-000190,0,,3942015,3942015,0.882
INV-H2-000191,0,,3121011,3121011,0.938
INV-H2-000192,0,,3569501,3569501,0.892
INV-H2-000193,0,,1426275,1426275,0.93
INV-H2-000194,0,,2190295,2190295,0.93
INV-H2-000195,0,,2195990,2195990,0.938
INV-H2-000196,0,,2338637,2338637,0.93
INV-H2-000197,1,duplicate_invoice_id|service_date_after_invoice_date,1835952,1835952,0.7
INV-H2-000198,0,,2726444,2726444,0.89
INV-H2-000199,0,,3747628,3747628,0.882
